,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
364,0.0,20950000.0,39.0,52750000.0,2.8,3.25,2.4,2.75,3.4,2.25,2.5,3.2,2.3,2.6,3.2,2.35,2.4,3.25,2.5
2332,21.0,42400000.0,15.0,51700000.0,2.8,3.25,2.5,2.8,3.2,2.5,2.7,3.2,2.4,3.1,3.25,2.5,2.8,3.25,2.5
5220,37.0,211700000.0,21.0,72500000.0,2.62,3.4,2.55,2.6,3.4,2.55,2.6,3.55,2.6,2.7,3.6,2.63,2.6,3.6,2.55
4930,35.0,37350000.0,27.0,1090000000.0,15.0,8.0,1.16,15.5,7.25,1.18,13.0,7.1,1.2,17.0,8.0,1.18,13.0,7.5,1.18
2089,29.0,62350000.0,11.0,61100000.0,4.0,3.4,1.91,4.25,3.25,1.85,3.7,3.3,1.9,4.0,3.6,1.95,4.0,3.3,1.95
3837,32.0,30500000.0,30.0,186500000.0,8.5,5.0,1.36,8.75,5.0,1.36,7.5,4.6,1.37,9.5,5.5,1.36,8.0,5.0,1.36
1073,25.0,28600000.0,23.0,64700000.0,4.33,3.4,1.85,4.0,3.2,1.85,4.0,3.2,1.8,4.0,3.3,1.8,3.6,3.3,1.83
440,29.0,39280000.0,11.0,59850000.0,3.75,3.2,2.0,3.55,3.25,1.95,3.6,3.0,2.0,3.75,3.2,1.9,3.1,3.1,2.1
2118,27.0,506900000.0,34.0,178100000.0,2.8,3.5,2.38,2.7,3.5,2.35,2.65,3.3,2.4,3.0,3.4,2.5,3.1,3.3,2.3
4701,34.0,230900000.0,2.0,188500000.0,2.79,3.2,2.62,2.8,3.3,2.55,2.7,3.3,2.6,2.8,3.3,2.63,2.8,3.3,2.5
4515,11.0,85450000.0,27.0,716200000.0,23.0,10.0,1.1,20.0,9.75,1.09,27.0,9.0,1.1,21.0,11.0,1.1,21.0,11.0,1.08
3270,5.0,69000000.0,36.0,43850000.0,3.75,3.4,2.0,3.6,3.4,2.0,3.9,3.5,1.85,3.6,3.5,2.05,3.75,3.4,2.0
1870,21.0,27300000.0,11.0,61100000.0,5.0,3.4,1.75,4.6,3.4,1.75,4.0,3.4,1.8,5.5,3.6,1.75,4.5,3.5,1.8
3585,12.0,48150000.0,3.0,289000000.0,10.0,5.0,1.33,10.0,5.0,1.3,9.0,5.0,1.3,13.0,5.25,1.33,11.0,5.0,1.3
1150,2.0,59900000.0,18.0,62800000.0,3.8,3.3,2.0,3.75,3.27,1.88,4.0,3.1,1.85,4.0,3.3,1.9,4.2,3.25,1.8
914,29.0,43150000.0,35.0,16080000.0,3.1,3.25,2.3,2.8,2.95,2.45,2.9,3.0,2.3,2.9,3.2,2.25,2.75,3.1,2.3
2962,22.0,64880000.0,30.0,147100000.0,5.5,3.8,1.62,5.75,3.9,1.57,4.7,3.8,1.65,6.0,4.1,1.62,5.5,4.0,1.6
2208,23.0,61100000.0,37.0,150150000.0,5.5,3.75,1.62,5.5,3.9,1.62,4.6,3.5,1.65,6.0,3.8,1.67,5.5,3.6,1.67
3652,34.0,137300000.0,36.0,52600000.0,1.91,3.6,4.0,1.91,3.7,4.1,1.8,3.5,4.2,1.9,3.8,4.3,1.91,3.6,3.8
2817,18.0,59300000.0,4.0,621000000.0,19.0,9.0,1.11,18.0,8.75,1.12,16.0,8.0,1.12,21.0,9.5,1.14,21.0,7.0,1.14
221,39.0,52750000.0,26.0,24000000.0,3.75,3.2,2.0,3.55,3.15,2.0,3.2,3.1,2.1,3.5,3.2,1.9,3.1,3.1,2.1
1711,11.0,73700000.0,12.0,73500000.0,4.5,3.5,1.8,4.2,3.5,1.8,4.0,3.4,1.85,4.33,3.4,1.83,4.33,3.4,1.75
651,39.0,81000000.0,12.0,21780000.0,2.87,3.2,2.4,2.8,3.2,2.3,2.9,3.0,2.3,2.7,3.1,2.3,2.75,3.1,2.3
988,37.0,108930000.0,5.0,73230000.0,2.5,3.3,2.75,2.55,3.15,2.55,2.4,3.2,2.6,2.55,3.4,2.8,2.37,3.1,2.62
4272,11.0,84700000.0,22.0,73900000.0,3.6,3.4,2.1,3.6,3.25,2.15,3.5,3.4,2.1,3.7,3.4,2.15,3.6,3.3,2.2
1411,22.0,39650000.0,11.0,111700000.0,3.8,3.6,1.91,3.8,3.35,1.85,3.6,3.2,1.9,3.75,3.4,1.85,4.0,3.6,1.85
1987,21.0,27300000.0,30.0,225150000.0,7.5,4.5,1.4,6.75,4.4,1.42,7.3,4.5,1.35,8.5,5.0,1.4,8.0,4.5,1.4
4278,31.0,110500000.0,11.0,84700000.0,2.63,3.2,2.8,2.7,3.1,2.8,2.75,3.25,2.6,2.7,3.2,2.88,2.6,3.2,2.9
3369,11.0,55100000.0,8.0,44700000.0,2.6,3.25,2.7,2.65,3.2,2.65,2.65,3.3,2.5,2.7,3.25,2.9,2.7,3.1,2.7
80,37.0,70000000.0,5.0,78100000.0,3.1,3.2,2.25,3.5,3.3,1.95,2.9,3.0,2.2,2.8,3.2,2.2,2.8,3.1,2.25
1181,23.0,64700000.0,12.0,62700000.0,4.33,3.4,1.85,3.85,3.3,1.85,3.8,3.2,1.85,4.35,3.4,1.8,3.8,3.25,1.8
2733,3.0,177500000.0,23.0,59850000.0,2.1,3.4,3.4,2.15,3.4,3.25,2.1,3.2,3.4,2.2,3.5,3.6,2.2,3.3,3.3
3977,5.0,72450000.0,2.0,122900000.0,8.0,4.33,1.44,7.25,4.4,1.42,6.1,4.0,1.5,7.5,4.75,1.45,7.0,4.0,1.5
827,4.0,402200000.0,23.0,42000000.0,1.75,3.5,4.75,1.7,3.15,5.05,1.8,3.2,4.0,1.65,3.3,5.0,1.67,3.4,4.33
1021,34.0,237200000.0,21.0,39000000.0,1.72,3.5,5.0,1.65,3.4,5.0,1.65,3.3,4.9,1.65,3.5,4.5,1.73,3.1,4.5
2679,15.0,77700000.0,35.0,23850000.0,4.33,3.4,1.85,4.25,3.4,1.85,3.9,3.5,1.85,4.4,3.6,1.9,4.2,3.3,1.91
1359,29.0,66900000.0,2.0,59900000.0,3.6,3.25,2.1,3.2,3.2,2.1,3.7,3.0,2.1,3.2,3.25,2.1,3.1,3.2,2.05
1153,1.0,59350000.0,26.0,67850000.0,3.25,3.2,2.25,3.05,3.15,2.2,2.8,3.1,2.3,3.2,3.2,2.2,2.9,3.1,2.3
1807,16.0,61550000.0,4.0,561100000.0,34.0,11.0,1.06,21.0,10.0,1.07,20.0,7.5,1.07,34.0,12.0,1.06,21.0,9.5,1.06
4313,11.0,84700000.0,7.0,95500000.0,4.33,3.4,1.91,4.2,3.5,1.91,4.3,3.5,1.85,4.33,3.5,1.95,4.2,3.5,1.95
4485,30.0,269450000.0,14.0,35600000.0,2.3,3.25,3.3,2.25,3.4,3.2,2.2,3.4,3.25,2.38,3.5,3.13,2.3,3.2,3.2
2971,11.0,55700000.0,15.0,70750000.0,3.0,3.2,2.4,3.2,3.2,2.4,2.9,3.3,2.3,3.12,3.3,2.45,3.1,3.1,2.4
1423,12.0,73500000.0,29.0,78700000.0,3.4,3.3,2.15,3.25,3.25,2.05,3.4,3.25,2.1,3.6,3.25,1.9,3.2,3.2,2.0
2484,34.0,169900000.0,27.0,525200000.0,13.0,6.5,1.2,12.0,6.5,1.2,9.5,5.7,1.22,13.0,7.5,1.22,13.0,6.5,1.2
4761,34.0,230900000.0,4.0,772500000.0,9.5,6.0,1.28,9.0,5.75,1.3,8.7,5.3,1.33,10.5,6.0,1.3,9.0,5.5,1.3
1236,22.0,39650000.0,2.0,59900000.0,3.6,3.5,2.0,3.4,3.2,2.02,3.4,3.1,2.0,3.4,3.2,2.0,3.5,3.2,1.91
2060,1.0,64350000.0,16.0,61550000.0,3.75,3.4,2.0,3.8,3.25,1.95,3.7,3.3,1.9,4.0,3.5,2.0,3.6,3.4,2.05
1743,12.0,73500000.0,33.0,21600000.0,2.88,3.3,2.4,2.8,3.25,2.4,2.9,3.2,2.25,3.0,3.2,2.3,2.9,3.2,2.3
5039,35.0,37350000.0,17.0,38050000.0,3.4,3.25,2.25,3.4,3.2,2.25,3.45,3.05,2.3,3.6,3.25,2.25,3.5,3.1,2.25
1479,32.0,42700000.0,2.0,76350000.0,4.33,3.5,1.83,4.2,3.45,1.8,4.3,3.4,1.8,4.0,3.3,1.8,4.0,3.4,1.73
1726,37.0,166700000.0,12.0,73500000.0,2.75,3.3,2.5,2.75,3.25,2.45,2.9,3.3,2.3,2.75,3.25,2.5,2.7,3.25,2.25
2551,32.0,49750000.0,22.0,128200000.0,9.0,5.5,1.3,8.5,5.5,1.3,7.0,5.5,1.3,10.0,6.0,1.3,9.0,5.0,1.33
2633,5.0,51400000.0,26.0,46400000.0,3.75,3.4,2.0,3.8,3.4,1.95,3.2,3.4,2.1,4.0,3.5,2.05,3.75,3.3,2.0
1365,26.0,67850000.0,35.0,44400000.0,3.5,3.3,2.1,3.3,3.1,2.1,3.2,3.2,2.2,3.0,3.2,2.1,2.88,3.3,2.1
524,26.0,46200000.0,37.0,98850000.0,4.0,3.25,1.9,4.5,3.4,1.7,4.4,3.0,1.8,4.0,3.25,1.8,4.0,3.1,1.8
3312,12.0,65100000.0,36.0,43850000.0,2.05,3.1,4.0,2.1,2.95,3.9,2.2,3.0,3.4,2.1,3.2,4.0,2.1,3.1,3.75
3606,1.0,25100000.0,4.0,598450000.0,41.0,13.0,1.05,51.0,15.5,1.05,25.0,11.0,1.05,51.0,15.0,1.06,41.0,15.0,1.05
4508,21.0,58150000.0,5.0,96550000.0,4.5,3.5,1.85,4.75,3.5,1.8,4.1,3.5,1.9,4.6,3.6,1.8,4.4,3.6,1.8
3683,37.0,88600000.0,2.0,110500000.0,5.0,4.0,1.67,5.0,3.9,1.72,4.5,3.5,1.75,5.0,4.0,1.75,5.0,3.5,1.75
1793,38.0,32500000.0,26.0,54800000.0,2.9,3.4,2.35,2.75,3.4,2.35,2.5,3.3,2.5,2.88,3.5,2.25,2.9,3.5,2.3
2996,4.0,620350000.0,1.0,33800000.0,1.18,7.0,13.0,1.18,7.0,13.5,1.17,7.0,13.0,1.18,8.0,15.0,1.17,7.0,15.0
2997,3.0,262100000.0,27.0,606600000.0,5.5,3.75,1.62,4.75,4.2,1.62,5.2,3.8,1.6,4.8,4.1,1.73,5.0,3.4,1.75
4760,18.0,89400000.0,2.0,188500000.0,5.5,3.75,1.66,5.5,3.75,1.67,4.9,3.8,1.7,6.0,3.8,1.67,5.5,3.5,1.67
4108,27.0,743100000.0,11.0,84700000.0,1.36,5.5,7.5,1.33,5.0,8.25,1.3,5.0,9.0,1.4,5.2,7.0,1.36,4.5,9.0
1546,12.0,73500000.0,37.0,166700000.0,4.6,3.6,1.75,4.5,3.45,1.75,4.9,3.5,1.7,4.5,3.5,1.75,4.5,3.5,1.7
2198,22.0,128200000.0,23.0,61100000.0,2.25,3.4,3.1,2.25,3.3,3.1,2.35,3.2,2.75,2.25,3.5,3.2,2.3,3.2,3.2
3475,1.0,25100000.0,22.0,62350000.0,6.5,4.1,1.53,6.0,3.75,1.57,5.6,3.9,1.55,7.0,4.1,1.55,6.5,3.6,1.57
4674,11.0,85450000.0,7.0,114650000.0,4.0,3.6,1.9,4.33,3.4,1.83,4.5,3.6,1.8,4.3,3.6,1.85,4.4,3.4,1.85
826,37.0,108930000.0,11.0,62700000.0,3.1,3.3,2.3,3.25,3.05,2.15,3.3,3.0,2.1,3.2,3.2,2.1,2.9,3.2,2.15
2121,12.0,686000000.0,23.0,54230000.0,3.75,3.4,2.0,3.8,3.4,1.91,3.3,3.3,2.0,3.8,3.5,2.1,3.6,3.2,2.1
782,34.0,237200000.0,29.0,43150000.0,2.4,3.2,3.0,2.3,2.9,3.1,2.5,3.0,2.7,2.3,3.2,2.8,2.3,3.1,2.75
2242,32.0,49750000.0,30.0,145500000.0,8.5,4.75,1.36,8.5,4.5,1.37,8.3,4.8,1.32,10.5,4.75,1.36,9.0,4.5,1.36
3499,27.0,647650000.0,12.0,48150000.0,1.22,6.5,13.0,1.25,6.0,10.0,1.22,5.5,12.0,1.25,6.5,13.0,1.25,5.5,12.0
3198,4.0,620350000.0,35.0,40880000.0,1.2,7.0,12.0,1.23,6.0,11.5,1.22,6.0,10.5,1.22,7.0,15.0,1.22,5.5,15.0
4651,27.0,716200000.0,34.0,230900000.0,1.61,4.33,5.0,1.62,4.5,4.75,1.75,4.2,4.2,1.67,4.5,4.75,1.62,4.2,5.0
5017,27.0,1090000000.0,5.0,180330000.0,2.1,3.75,3.25,2.1,3.75,3.25,2.1,3.5,3.45,2.1,3.8,3.2,2.1,3.75,3.25
4600,31.0,165100000.0,2.0,188500000.0,3.39,3.39,2.14,3.25,3.4,2.25,3.6,3.3,2.1,3.3,3.5,2.25,3.3,3.3,2.2
2811,35.0,23850000.0,11.0,58900000.0,4.5,3.4,1.83,4.6,3.5,1.78,4.0,3.45,1.85,4.8,3.6,1.85,4.5,3.3,1.85
2748,36.0,41700000.0,15.0,77700000.0,3.4,3.3,2.15,3.25,3.2,2.25,2.9,3.3,2.3,3.4,3.4,2.25,3.4,3.1,2.25
2371,12.0,79500000.0,21.0,42400000.0,2.88,3.3,2.4,2.85,3.4,2.5,2.9,3.3,2.2,2.88,3.3,2.6,2.88,3.2,2.5
1102,18.0,62800000.0,29.0,66900000.0,3.4,3.25,2.15,3.5,3.15,2.0,3.2,3.1,2.1,2.9,3.2,2.2,2.8,3.1,2.25
1585,34.0,213800000.0,38.0,32500000.0,1.57,3.75,6.0,1.55,3.75,5.85,1.55,3.7,6.0,1.53,3.75,6.5,1.53,3.6,6.0
1172,1.0,59350000.0,25.0,28600000.0,2.8,3.4,2.4,2.8,3.25,2.3,3.0,3.1,2.2,2.75,3.25,2.4,2.75,3.2,2.25
2938,21.0,45500000.0,4.0,620350000.0,26.0,10.0,1.08,23.0,10.5,1.08,20.0,8.0,1.1,31.0,13.0,1.09,23.0,11.0,1.08
534,3.0,155830000.0,4.0,354900000.0,6.5,4.33,1.44,6.5,4.25,1.4,6.5,3.7,1.45,7.0,4.0,1.35,7.0,3.75,1.4
4857,34.0,442650000.0,21.0,72500000.0,2.0,3.4,3.75,2.1,3.3,3.7,2.2,3.3,3.4,2.1,3.6,3.6,2.05,3.6,3.4
3084,26.0,44300000.0,34.0,180650000.0,8.0,4.5,1.4,7.25,4.2,1.45,6.1,4.0,1.5,8.5,4.5,1.45,7.0,4.0,1.5
3744,7.0,63800000.0,9.0,45950000.0,2.05,3.4,3.75,2.1,3.25,3.5,2.0,3.3,3.6,2.05,3.4,4.0,2.1,3.2,3.75
1814,22.0,82600000.0,39.0,67000000.0,4.0,3.4,1.91,3.95,3.3,1.9,3.7,3.3,1.9,4.0,3.3,1.95,3.75,3.3,1.91
950,26.0,64550000.0,12.0,45950000.0,3.4,3.2,2.2,3.15,3.15,2.15,3.2,3.1,2.1,3.2,3.2,2.1,3.1,3.1,2.1
3578,37.0,88600000.0,1.0,25100000.0,2.0,3.3,4.0,2.0,3.2,3.9,2.0,3.3,3.6,2.0,3.5,4.1,2.0,3.2,4.0
294,31.0,46250000.0,12.0,15950000.0,4.0,3.25,1.9,3.75,3.25,1.9,3.8,3.1,1.9,3.6,3.25,1.84,3.75,3.2,1.83
161,30.0,73250000.0,12.0,15950000.0,2.7,3.25,2.5,2.9,3.1,2.3,2.5,3.0,2.5,2.65,3.2,2.3,2.5,3.25,2.4
4152,5.0,76800000.0,26.0,36900000.0,3.1,3.2,2.4,3.0,3.25,2.6,2.85,3.3,2.5,3.0,3.3,2.55,2.88,3.25,2.6
473,27.0,323000000.0,26.0,46200000.0,1.8,3.4,4.33,1.65,3.5,4.75,1.7,3.3,4.5,1.7,3.25,4.5,1.72,3.25,4.2
1778,23.0,51100000.0,18.0,62500000.0,2.0,3.4,3.75,1.95,3.45,3.55,1.9,3.5,3.4,1.91,3.5,3.6,1.95,3.4,3.1
1228,2.0,59900000.0,1.0,59350000.0,2.87,3.3,2.4,2.95,3.05,2.3,2.8,3.1,2.3,2.7,3.2,2.4,2.75,3.1,2.3
2156,23.0,54230000.0,1.0,64350000.0,2.4,3.5,2.75,2.5,3.2,2.7,2.6,3.0,2.6,2.5,3.4,2.75,2.6,3.2,2.75
3964,7.0,63800000.0,27.0,700500000.0,8.0,6.0,1.3,8.0,5.75,1.3,9.0,5.0,1.3,8.5,6.25,1.33,9.0,5.0,1.33
1229,32.0,19700000.0,12.0,62700000.0,4.0,3.3,1.9,3.8,2.9,2.02,3.5,3.3,1.9,3.75,3.2,2.0,3.5,3.1,1.95
23,4.0,275230000.0,3.0,113700000.0,2.0,3.2,3.75,1.95,3.15,3.65,2.0,3.1,3.2,1.84,3.4,3.6,2.1,3.1,3.1
2022,1.0,64350000.0,21.0,27300000.0,3.1,3.3,2.3,3.0,3.3,2.25,3.2,3.2,2.1,3.3,3.4,2.3,3.1,3.3,2.3
3629,30.0,122850000.0,15.0,60980000.0,1.85,3.6,4.33,1.85,3.8,4.25,1.75,3.5,4.5,1.9,3.8,4.3,1.91,3.5,4.0
1210,1.0,59350000.0,11.0,111700000.0,3.6,3.5,2.05,3.45,3.2,2.0,3.4,3.3,1.9,3.4,3.25,2.1,3.2,3.2,2.0
480,3.0,155830000.0,21.0,58550000.0,2.6,3.1,2.7,2.4,3.15,2.7,2.5,3.0,2.7,2.35,3.1,2.65,2.5,3.1,2.5
4213,20.0,47300000.0,19.0,55900000.0,4.75,3.5,1.8,4.6,3.8,1.75,4.5,3.6,1.8,4.8,3.7,1.8,4.8,3.6,1.8
3298,27.0,606600000.0,7.0,56000000.0,1.4,5.0,6.5,1.4,5.0,6.5,1.5,4.8,4.8,1.45,5.0,7.0,1.44,4.33,7.0
1036,35.0,44400000.0,11.0,111700000.0,3.8,3.3,2.0,4.1,3.25,1.8,4.3,3.2,1.75,3.5,3.25,1.9,3.75,3.2,1.83
106,39.0,52750000.0,27.0,283750000.0,9.0,4.33,1.36,9.0,4.2,1.33,7.5,4.2,1.35,7.0,4.0,1.35,8.0,3.75,1.36
4891,3.0,872250000.0,27.0,1090000000.0,3.75,3.5,2.0,3.6,3.4,2.1,3.5,3.4,2.1,3.7,3.5,2.1,3.4,3.5,2.1
1969,39.0,67000000.0,11.0,61100000.0,4.75,3.6,1.73,4.33,3.4,1.8,4.0,3.4,1.8,4.75,3.5,1.85,4.5,3.5,1.8
4076,11.0,84700000.0,30.0,236400000.0,5.0,4.0,1.67,5.25,3.9,1.67,5.4,3.7,1.6,5.0,4.0,1.73,5.0,3.5,1.73
4707,31.0,165100000.0,5.0,96550000.0,2.39,3.39,2.79,2.55,3.6,2.65,2.65,3.3,2.65,2.45,3.8,2.63,2.4,3.75,2.45
3799,32.0,30500000.0,3.0,336000000.0,17.0,6.5,1.2,14.0,5.5,1.22,12.0,5.5,1.22,21.0,6.5,1.22,15.0,5.0,1.25
3126,27.0,606600000.0,5.0,69000000.0,1.29,6.0,8.5,1.26,5.5,11.0,1.22,6.0,10.5,1.29,6.0,9.5,1.29,5.0,11.0
897,28.0,39900000.0,34.0,237200000.0,5.25,3.4,1.75,5.65,3.35,1.6,5.0,3.5,1.6,5.4,3.4,1.75,4.33,3.3,1.7
595,18.0,92000000.0,37.0,98850000.0,3.5,3.2,2.1,3.8,3.25,1.88,3.6,3.2,1.9,3.25,3.2,2.0,3.5,3.2,1.9
4089,4.0,787200000.0,2.0,151600000.0,1.5,4.33,6.5,1.5,4.33,6.5,1.45,4.5,6.0,1.5,4.6,6.0,1.5,4.33,6.0
3619,2.0,110500000.0,11.0,55100000.0,2.88,3.2,2.5,2.75,3.25,2.5,2.8,3.1,2.5,3.25,3.25,2.45,3.1,3.1,2.4
2140,27.0,506900000.0,30.0,225150000.0,2.25,3.5,3.0,2.2,3.4,3.0,2.4,3.5,2.5,2.25,3.75,3.1,2.2,3.5,3.1
4376,34.0,286400000.0,15.0,85500000.0,2.1,3.4,3.5,2.15,3.3,3.5,2.2,3.35,3.3,2.15,3.6,3.4,2.15,3.4,3.3
2738,27.0,593500000.0,26.0,46400000.0,1.44,4.33,7.0,1.48,4.25,6.5,1.4,4.6,6.8,1.533,4.4,7.0,1.53,4.0,6.0
428,30.0,86450000.0,4.0,354900000.0,6.0,3.6,1.57,5.6,3.6,1.55,5.3,3.6,1.55,5.0,3.5,1.55,5.5,3.3,1.57
5250,35.0,92800000.0,37.0,211700000.0,5.5,4.0,1.61,5.25,4.2,1.6,5.4,4.1,1.6,5.75,4.1,1.57,5.8,4.2,1.57
4686,21.0,58150000.0,31.0,165100000.0,5.75,4.2,1.57,5.5,4.1,1.6,5.5,4.0,1.6,5.75,4.3,1.6,5.0,4.2,1.6
2903,4.0,621000000.0,3.0,177500000.0,1.91,3.5,4.0,1.9,3.5,3.9,1.9,3.6,3.6,1.93,4.0,3.8,1.95,3.5,3.8
2313,5.0,46700000.0,26.0,40350000.0,3.6,3.25,2.1,3.55,3.3,2.05,3.7,3.3,1.9,3.75,3.4,2.15,3.25,3.1,2.05
1333,5.0,93100000.0,29.0,66900000.0,3.75,3.4,2.0,3.55,3.25,1.95,3.4,3.25,2.1,3.5,3.3,2.0,3.8,3.3,2.0
4486,2.0,188500000.0,19.0,123000000.0,2.55,3.4,2.75,2.6,3.3,2.75,2.4,3.3,2.95,2.55,3.4,2.7,2.62,3.1,2.8
4968,2.0,208900000.0,21.0,72500000.0,2.54,3.4,2.75,2.5,3.4,2.8,2.65,3.4,2.65,2.55,3.4,2.75,2.6,3.3,2.7
1239,12.0,62700000.0,5.0,93100000.0,3.4,3.4,2.1,3.35,3.15,2.05,3.2,3.1,2.1,3.2,3.2,2.1,3.1,3.2,2.05
4253,22.0,73900000.0,27.0,743100000.0,17.0,10.0,1.13,20.0,10.5,1.1,15.0,7.5,1.17,19.0,10.0,1.14,17.0,9.0,1.14
1209,22.0,39650000.0,5.0,93100000.0,3.7,3.4,2.0,3.6,3.2,1.95,3.3,3.2,2.0,3.75,3.25,2.0,3.5,3.2,1.91
3302,1.0,33800000.0,15.0,70750000.0,4.0,3.5,1.91,3.9,3.5,1.9,3.5,3.4,2.0,4.0,3.6,1.95,4.0,3.4,1.91
4271,2.0,151600000.0,4.0,787200000.0,13.0,6.5,1.22,11.5,6.75,1.22,11.0,6.0,1.25,13.0,6.5,1.22,13.0,6.0,1.25
2939,15.0,70750000.0,26.0,44300000.0,3.75,3.3,2.0,3.8,3.3,2.0,3.6,3.3,2.0,3.75,3.3,2.15,3.5,3.25,2.15
3904,5.0,72450000.0,31.0,122250000.0,5.5,3.75,1.67,5.0,3.5,1.7,4.2,3.5,1.8,5.4,3.9,1.7,5.0,3.5,1.75
4845,27.0,1090000000.0,14.0,80150000.0,1.36,5.5,8.0,1.36,4.75,9.25,1.4,5.2,7.0,1.33,5.5,8.5,1.36,5.5,7.0
1656,4.0,425500000.0,1.0,64400000.0,1.25,5.75,11.0,1.28,5.25,9.0,1.3,4.8,9.5,1.25,5.5,11.0,1.25,5.0,10.0
1939,11.0,61100000.0,2.0,98300000.0,3.9,3.4,1.95,3.7,3.35,1.95,3.7,3.3,1.9,4.33,3.6,1.91,4.0,3.5,1.91
1826,23.0,54230000.0,2.0,98300000.0,4.0,3.4,1.91,4.0,3.4,1.85,3.3,3.3,2.0,4.0,3.3,1.95,3.75,3.4,2.0
4774,12.0,48750000.0,34.0,230900000.0,8.0,4.0,1.44,7.5,4.1,1.48,6.5,4.2,1.5,8.0,4.4,1.5,7.0,4.0,1.5
2741,39.0,50050000.0,3.0,177500000.0,10.0,5.5,1.29,10.5,5.0,1.3,9.0,5.0,1.3,12.0,5.5,1.3,9.0,4.5,1.36
4582,7.0,114650000.0,4.0,772500000.0,17.0,10.0,1.12,21.0,9.75,1.11,16.0,8.0,1.15,23.0,10.0,1.13,17.0,7.5,1.14
2846,5.0,51400000.0,15.0,77700000.0,3.1,3.3,2.3,3.0,3.25,2.35,2.9,3.3,2.3,3.25,3.4,2.3,3.0,3.4,2.3
5046,0.0,71050000.0,27.0,1090000000.0,15.0,6.5,1.2,12.5,6.5,1.22,11.0,6.1,1.25,15.0,6.5,1.2,13.0,6.5,1.22
2806,39.0,50050000.0,12.0,70700000.0,4.0,3.4,1.91,4.1,3.5,1.87,3.8,3.45,1.9,4.5,3.6,1.91,4.0,3.4,1.91
195,7.0,36350000.0,22.0,21100000.0,2.75,3.2,2.5,2.85,3.1,2.35,2.7,3.0,2.5,2.65,3.1,2.35,2.62,2.9,2.5
1476,30.0,213800000.0,18.0,62500000.0,2.1,3.3,3.6,2.0,3.3,3.6,2.05,3.3,3.4,2.0,3.25,3.4,1.91,3.4,3.25
143,11.0,55500000.0,5.0,78100000.0,3.5,3.2,2.1,3.3,3.2,2.05,3.1,3.0,2.1,3.25,3.0,2.1,3.2,3.0,2.1
987,30.0,172300000.0,24.0,24630000.0,1.75,3.7,4.5,1.75,3.35,4.3,1.75,3.4,4.0,1.75,3.8,4.7,1.7,3.3,4.33
3692,30.0,186500000.0,22.0,78200000.0,2.15,3.4,3.4,2.25,3.4,3.3,2.3,3.3,2.9,2.25,3.5,3.4,2.2,3.4,3.2
4452,3.0,585000000.0,14.0,35600000.0,1.45,4.33,8.0,1.45,4.33,7.5,1.45,4.4,7.2,1.5,4.3,7.5,1.44,4.2,8.0
1026,4.0,402200000.0,24.0,24630000.0,1.57,4.0,5.5,1.57,3.75,5.0,1.7,3.3,4.5,1.6,4.1,5.6,1.6,3.4,4.8
2684,4.0,621000000.0,21.0,45350000.0,1.2,6.5,13.0,1.25,5.75,10.5,1.27,5.2,10.0,1.25,6.5,13.0,1.29,5.0,12.0
3577,15.0,60980000.0,36.0,52600000.0,4.0,3.3,2.0,3.75,3.25,2.0,3.8,3.45,1.9,4.1,3.5,2.0,4.0,3.2,2.0
290,5.0,78100000.0,37.0,70000000.0,4.5,3.3,1.8,5.1,3.4,1.65,4.7,3.2,1.7,5.0,3.2,1.65,4.5,3.3,1.66
1565,29.0,78700000.0,37.0,166700000.0,5.75,3.75,1.6,5.75,4.05,1.58,6.0,3.7,1.55,6.0,3.6,1.57,5.25,3.6,1.6
3920,31.0,122250000.0,11.0,61700000.0,2.8,3.1,2.7,2.8,3.1,2.7,2.6,3.2,2.6,2.88,3.25,2.7,2.7,3.1,2.7
4330,19.0,55900000.0,11.0,84700000.0,3.3,3.4,2.2,3.4,3.3,2.2,3.5,3.4,2.1,3.4,3.4,2.25,3.3,3.4,2.25
122,29.0,22850000.0,4.0,275230000.0,15.0,6.5,1.16,14.0,7.25,1.12,12.0,6.0,1.15,12.0,5.5,1.15,12.0,5.5,1.16
3802,22.0,78200000.0,11.0,61700000.0,3.1,3.2,2.4,3.0,3.1,2.4,2.75,3.2,2.5,3.3,3.25,2.4,3.1,3.1,2.4
3297,35.0,40880000.0,5.0,69000000.0,2.0,3.5,3.6,1.95,3.5,3.7,2.0,3.5,3.3,2.05,3.75,3.25,2.05,3.3,3.6
3200,10.0,53300000.0,11.0,55700000.0,4.75,3.5,1.75,5.25,3.3,1.75,4.2,3.5,1.8,5.75,3.5,1.75,4.5,3.5,1.8
3914,18.0,51350000.0,32.0,30500000.0,2.9,3.25,2.5,2.9,3.1,2.5,2.7,3.2,2.55,2.9,3.3,2.63,3.0,3.1,2.5
2240,5.0,46700000.0,27.0,525200000.0,16.0,8.0,1.14,18.0,8.25,1.12,14.0,7.0,1.12,19.0,9.0,1.14,19.0,8.0,1.12
3350,1.0,25100000.0,31.0,107500000.0,6.5,4.5,1.44,7.25,4.25,1.5,6.1,4.0,1.5,8.0,4.5,1.45,8.0,4.0,1.44
